"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
8.3,0.43,-1.08,64.5,0.557,-72,-122,1.02813,3.11,1.68,6.6,1,8,"NR",1.50872450629053
6.8,0.22,0.49,-40.7,0.052,-75,128,0.91587,3.93,1.01,16.1,0,8,"NR",1.39558040713244
6.7,-0.63,0.37,-18.8,0.036,45,245,0.98964,3.19,0.51,10.1,0,7,"1",2.99753021890801
-4.4,-0.86,0.19,28.9,0.408,-115,516,0.9924,3.14,0.07,10.4,-1,7,"NR",1.18819399436902
7.1,0.11,0.07,1.6,-0.139,-220,-19,0.96954,3.43,0.59,10.2,2,8,"NR",2.20180743409558
7.6,1.09,0.9,31.4,0.207,49,146,0.9911,2.19,1.97,11.6,2,8,"2",4.56729482983902
14.7,0.34,0.66,-9.4,-0.524,242,164,0.98327,2.55,-1.2,3.6,0,7,"2",4.0237582476692
6.6,0.3,1.76,3,0.551,-233,762,0.98517,3.1,0.63,21.7,1,7,"3",5.13265593004837
6.1,0.125,0.25,3.3,-0.512,10,-146,1.03599,3.98,1.34,9.2,-1,6,"2",3.55323514992551
5.9,0.25,1.73,12.4,0.224,-127,162,0.99159,3.24,1.56,4.9,0,6,"NR",1.56353761570873
13.5,0.33,2.01,-15.7,0.056,6,-752,0.99396,3.58,0.71,6,0,9,"3",3.76851539741202
1.5,1.12,0.24,1.5,0.05,56,189,0.99308,3.24,-0.27,0,1,7,"NR",1.80835842013857
22.4,1.33,0.5,-9.3,0.632,10,21,1,3.12,1.18,4.9,0,13,"1",1.38647045024445
5.3,-0.74,0.12,6.6,0.043,-20,504,0.96466,2.5,-0.9,10.4,-1,6,"NR",1.51194065198893
17,0.36,0.26,40.9,0.03,43.5,39,0.9948,3.03,0.49,12,0,9,"1",2.48157434346581
7.2,0.61,-2.8,7.2,0.06,239,485,0.97272,4.21,1.62,4.9,-1,8,"1",2.19831176270664
12.7,2.86,0.14,-36.9,0.88,-189,128,0.99475,3.98,0.51,9.4,-1,7,"NR",0.605995884751102
4.5,-0.31,-0.17,-27.2,0.108,30,548,0.99738,2.96,0.57,9.4,-1,8,"1",2.35589498558468
6.6,0.38,1.54,2.6,0.041,24,81,0.99153,3.18,0.5,10.9,-1,7,"1",2.39706772081326
16.6,0.02,-0.67,-104,-0.358,10,102,0.94675,3,1.21,11.6,0,8,"2",3.81586536610447
8.3,0.43,-0.05,77.8,0.792,29,-95,0.99788,4.56,1.91,9.4,0,9,"1",2.21332829643911
6.2,0.47,1.2,8.3,0.029,288,142,0.90578,3.22,0.14,-0.6,-2,7,"NR",0.56354461256816
4.7,0.15,0.28,-27.1,0.029,284,107,1.0408,3.24,0.46,10.4,2,7,"3",5.44257777579927
-3.2,0.19,1.55,1.2,0.068,11,405,0.9918,2.83,-0.02,11,2,9,"3",5.12286570191618
3.9,0.54,-0.84,-14.9,0.32,96,-152,1.00313,3.6,0.63,10.6,0,7,"3",4.3401601101195
13.8,-0.44,-1.44,11.6,0.044,61,136,0.99655,3.14,1.58,18.6,2,7,"NR",2.6039358433766
5.2,0.21,0.81,92.3,-0.279,225,95,0.98946,3.93,2.15,12.4,1,6,"3",5.18789759398605
7.1,2,0,-39,0.361,-147,-174,0.9962,3.22,0.36,6.5,1,8,"2",3.80780618370904
3.3,-0.49,0.09,33.8,-0.195,-125,93,0.97257,3.03,2.81,10.6,-1,8,"2",3.2617614746973
6.9,1.58,-0.35,-27.9,0.025,-168,354,0.99568,3.23,1.48,10.8,0,8,"NR",1.18222908718157
7.7,-0.73,-0.05,5.1,0.015,81,142,1.04926,3.36,0.33,10.1,-1,7,"NR",1.11270592581538
-6.8,0.665,0.58,1.5,0.066,27,49,0.99655,3.39,2.02,14.1,0,8,"1",2.61667782274188
-1.9,0.2,-0.45,1.5,-0.094,94,147,1.03499,3.38,0.56,9.9,1,7,"3",4.94257657223996
7.3,0.22,-0.59,-25.55,0.598,31.5,395.5,0.99737,3.36,1.74,4.2,1,8,"2",4.05719806226479
5.7,0.2,0.3,6.1,0.037,-370,120,0.9939,3.24,0.51,10.8,-1,8,"NR",0.765231877705514
7.9,1.16,0.35,51.4,0.157,1,44,0.9973,3.3,2.4,9.5,0,9,"NR",0.920472640748149
7.2,-1.12,-1.16,60.5,0.055,-89,205,1.01296,3.12,0.5,7.7,-1,8,"3",3.88548906281679
7.3,0.25,0.36,1.6,0.034,262,129,0.94352,3.25,0.4,7.4,-2,8,"NR",0.441974535765472
4.1,0.24,0.33,1.2,0.028,302,433,0.96858,3.03,0.51,12.5,0,9,"3",4.28016929261267
7.6,-0.96,1.82,27.7,0.04,12,-36,0.9907,2.92,0.4,20.6,0,8,"NR",1.53616541439181
4.7,0.47,1.25,4.8,0.275,14,28,0.99516,2.15,0.73,11.2,1,9,"NR",1.54575055666572
6.4,0.12,-0.75,9.6,0.237,209,267,0.99649,3.01,1.83,11.7,1,7,"3",4.99601730976422
9.1,0.5,0.93,-10,0.065,92,-62,0.99774,3.32,0.78,10.5,0,10,"3",3.81066538842546
7.2,0.34,0.68,1.7,0.312,245,68,0.99586,3.37,1.67,10.1,-1,8,"2",3.19435025916943
7.7,0.2,0.44,13.9,0.218,251,130,0.99855,3.11,0.48,10,2,8,"3",5.24567824997436
6.4,0.16,2.77,-57,0.037,148,-247,0.99585,3.38,-0.26,9.8,1,7,"NR",1.93283095454706
6.4,-0.24,0.4,1.5,0.123,220,28,0.98972,2.65,1.01,14.6,0,7,"3",4.59730917087292
7.5,0.32,0.26,1.8,0.042,265,-187,0.9938,3.07,0.38,14.9,0,8,"1",2.71737121568407
8.5,1.52,0.36,66.3,0.041,208,34,0.9982,3.08,0.31,10,0,9,"1",2.38230940769389
-1.6,0.3,1.65,1.1,0.65,155,111,0.98709,3.12,-1.19,4.3,1,8,"2",4.09965287882411
2.1,1.51,1.95,55,0.039,-221,26,0.96487,3.18,2.12,12.1,-1,8,"3",3.61184799172712
14.9,0.9,0.37,8.8,0.037,31,103,0.99388,3.13,0.49,10.3,-1,8,"3",3.7487219658849
6.9,-0.8,1.95,5,-0.209,120,589,0.99317,2.99,-0.19,9.2,-1,8,"3",4.09478330237208
11.1,1.26,0.69,-48,-0.36,5,82,0.9986,3.17,1.28,7.8,0,12,"NR",0.404483660232825
7.4,-0.45,-0.58,19.9,0.03,100,433,0.9953,3.13,-0.26,12,0,8,"2",3.91906676965197
1.2,0.72,0.02,2,0.073,226,-352,0.9968,3.92,0.57,3.2,1,8,"2",3.93471144929192
6.7,0.26,0.31,-37.6,0.04,39,173,0.9918,2.13,0.51,23.2,-1,8,"2",3.46374072889335
3.6,0.61,-0.21,6.9,-0.428,59,503,0.99594,3.13,0.45,9.3,-1,7,"2",3.56094088025086
6.2,0.34,-0.8,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,2,7,"4",6.14220224821514
-2.3,0.28,0.4,-67.3,-0.363,40,143,1.00486,3.28,0.59,11,0,7,"2",3.96165677061317
8.1,0.34,0.28,7.5,-0.352,70,245,0.97543,4.26,0.79,9.8,1,9,"2",4.02809479572028
-3,-0.58,0.93,-56.7,0.579,36,140,0.98991,2.45,0.62,10.6,-1,6,"2",3.68474890876696
7,0.25,1.73,15.2,-0.055,40,364,0.9982,4.84,0.41,6.1,-2,8,"2",2.74268636473894
-16.2,0.15,1.65,17.9,0.027,17,123,0.96288,3.36,0.78,15.8,-1,6,"3",4.30120777807219
9.4,0.16,-0.16,1,0.027,8,250,0.93991,2.55,0.39,6.1,0,7,"2",3.96031196246843
6.3,0.37,-0.83,25.3,0.257,313,346,1.02162,3.1,0.38,13.8,-1,7,"1",2.52502812120406
6.4,0.83,1.26,7.2,0.047,175,179,1.02012,3.11,0.6,14.5,-1,7,"2",3.46936685190345
2.1,-0.82,0.22,10,0.052,36,414,0.99696,3.08,0.46,9.6,1,7,"3",5.11376126630938
9.6,-0.33,0.52,2,-0.432,-78,25,0.97822,3.36,0.59,12.4,0,10,"2",3.41192961705118
6.4,0.27,0.32,4.5,0.24,582,572,0.9948,1.86,1.82,9.4,-1,7,"NR",1.25750781186865
15.3,1.32,0.24,-29.2,0.521,-137,221,0.99502,3.16,0.38,14.5,0,8,"3",4.16175742851525
6.7,0.33,0.49,-8.4,0.534,-97,94,1.04098,3.11,0.97,11.4,-1,8,"1",2.07093380300026
9.3,0.35,-0.72,-32.6,0.056,46,444,1.0267,3.73,-0.96,12.3,-1,8,"1",2.31000292465985
6.5,-1.01,-0.67,-58.4,0.046,290,201,0.96708,2.63,0.46,18.5,0,7,"2",4.25794988380505
6.6,1.335,0.6,22.4,-0.02,-75,-256,0.99732,3.35,0.54,8.9,-1,7,"1",2.16841256062616
-1.6,0.51,0.94,6.4,0.08,-262,-334,1.02218,3.27,0.19,11.3,1,10,"NR",1.17004999109091
6.8,0.37,1.44,1.9,0.024,294,106,0.98993,4.59,0.6,16.5,1,7,"4",5.72207915455708
-13.5,0.7,0.13,3.85,0.497,105,154,0.99189,4.15,0.59,11.3,-2,7,"1",1.84915173687567
12.8,0.26,0.05,2,0.256,149,516,0.99081,3.33,0.61,18.2,1,7,"3",5.14345090402211
-2.8,1.62,1.18,-45.8,0.044,-220,180,0.99098,2.98,1.23,11.9,-1,5,"1",2.64454690629898
7,-0.61,1.54,14.6,0.381,227,737,0.9994,3.34,0.67,8.8,0,8,"2",3.91775302772589
7.1,0.735,0.16,1.9,0.1,15,189,0.98833,3.27,-0.65,9.3,-1,8,"NR",0.830673350188731
8,0.01,1.5,17.2,-0.522,98,-11,0.9996,2.96,0.9,5.7,2,8,"3",5.22251674956396
16.7,0.21,0.28,4.6,0.309,40,199,0.9964,2.84,-0.09,10,0,6,"1",3.09069547865496
7,-0.89,-1.06,15.7,0.036,54,109,0.99119,0.76,1.51,7.2,0,8,"1",2.8029952749342
6.5,0.99,0.27,-84.4,-0.077,44,443,0.97994,1.66,1.4,9.4,-1,7,"NR",1.10206331463506
7.7,1.54,1.94,-31.9,0.046,60,-7,0.95938,3.08,1.35,13.4,0,9,"2",3.41301330247813
7.7,0.39,1.82,11.7,0.056,293,101,0.9998,3.27,1.5,15.7,0,8,"2",3.78789165395173
6,1.38,-1.13,15.5,-0.313,31,53,0.96671,3.43,0.44,9.4,0,7,"NR",1.44069049468452
10.7,1.2,-0.38,14.9,0.039,47,730,1.0027,3.14,0.35,14,0,7,"3",4.59439828205725
6.9,0.28,0.4,8.2,0.036,15,95,1.01125,2.37,0.33,8.5,1,8,"1",3.12898007216667
14.1,1.52,-1,5.4,0.053,5,104,1.00923,3.3,-0.99,4.6,0,7,"2",3.72975075176706
7.8,1.5,0.22,1.4,-0.104,24,-157,0.99629,4.41,0.48,6,-1,8,"1",1.94305805427145
14.6,1.43,-1.06,2.5,-0.272,8,20,0.9992,2.74,0.82,10.3,1,13,"2",3.0852763036409
-2.9,0.24,0.19,46.6,0.048,-4,344,0.98742,3.1,0.71,9.7,1,8,"3",4.78981172594519
8.8,-0.82,-1.04,8.7,0.514,20,90,0.9835,2.87,0.14,7.8,0,8,"1",2.70615300311053
7.2,0.27,0.28,-31,0.188,205,394,0.96862,3.08,0.39,11,0,8,"2",3.83717849986564
7.2,0.25,0.78,14.4,0.055,70,-208,0.9986,3.12,0.38,9,1,8,"2",4.08771620460172
10.4,0.32,1.41,46.1,0.026,34,46,0.96433,2.09,0.35,18.6,0,8,"3",4.42929166497398
6.5,0.29,-1.27,3,0.036,38,93,0.9906,3.16,2.37,15.6,0,7,"1",2.89037135302073
12.7,-1.15,0.26,2,0.111,-34,60,1.02732,2.94,2.08,6.7,0,11,"1",2.06609936949144
12.5,-0.18,0.18,29.4,0.45,-170,-96,1.05323,3.06,0.5,3,0,7,"3",4.22483605124787
6.8,-1.81,1.39,37.5,-0.757,303,245,0.94944,3.23,0.23,3.5,0,7,"1",3.22294241529187
7.2,0.27,1.84,8,0.044,-131,55,0.9964,3.71,-0.64,9.2,0,8,"2",3.65346155439074
6.6,0.24,0.45,-44.3,0.603,42,587,1.02475,3.56,0.47,14,0,7,"3",4.54044539846683
10.5,1.37,-0.61,49.3,-0.349,101,52,0.9937,2.99,-0.65,11.7,1,10,"2",3.78251717767571
-3.5,0.55,0.21,5.85,0.241,40,-68,0.95884,1.99,0.57,12.8,1,8,"1",3.14598487391274
0.9,1.55,-1.04,90.5,0.333,18,458,0.99215,2.93,-0.27,11,0,9,"2",3.47641550021272
-3.3,0.19,-0.37,-50.2,1.211,-48.5,158,0.9986,3.14,1.46,9.1,0,8,"2",3.51345152419404
6.3,0.62,-0.7,6.3,-0.272,49,152,1.02449,3.29,0.34,17.1,-1,7,"NR",1.130915389714
6,0.26,-3.12,7,0.134,50,481,0.99591,4.16,1.99,15.2,0,6,"2",4.18080129543327
-2.3,0.47,0.32,34.5,0.009,187,133,0.9958,3.21,0.34,11.4,1,7,"1",3.38565837574361
5.2,-0.72,0.28,21.8,0.028,22,98,0.99072,3.94,0.37,8.3,1,7,"3",4.98620725166887
-1.7,0.26,0.21,16.2,0.528,263,523,0.998,3.02,0.5,9.8,-1,9,"NR",0.73942937788012
5.5,1.74,0.23,14,-0.162,16,124,0.99437,3.26,0.38,11.5,0,6,"2",4.0079164822423
8,-1.01,0.36,30.6,0.46,191,333,1.01692,4.08,0.72,11.6,0,9,"1",2.60108372075824
2.6,1.19,0.21,5.1,-0.191,-37,182,0.97418,3.82,1.52,9.6,0,7,"NR",1.41328882492718
10.8,0.28,0.29,1.6,0.052,231,262,0.9929,4.32,1.7,10.6,0,7,"3",4.49019722722798
-6.4,-0.3,-0.38,1.5,0.036,60,328,0.9932,3.24,0.66,16.4,0,8,"3",4.46575764671915
24.3,-0.54,0.24,19.95,0.074,32,174,0.99922,3.18,0.44,15.8,-1,7,"NR",1.20179240795375
7.2,0.47,-0.35,10.1,0.083,298,182,0.91178,3,-0.66,22.4,-1,8,"NR",1.16482906069096
6.1,0.16,0.78,1.2,0.209,7,-399,0.95218,4.42,-0.76,5,1,8,"3",4.55553619274242
7.8,0.26,1.75,56.5,0.045,21,-188,0.9931,1.93,0.98,10.3,0,9,"1",2.42738241241663
7.2,-0.14,-1.05,-118.2,0.59,237,63,0.98947,2.09,0.53,13.3,1,8,"NR",1.862320132071
12.8,0.16,0.27,47.5,0.109,-166,168,0.94332,4.29,0.37,5.9,-1,6,"2",3.55769028905448
6.9,1.5,-0.45,-43.7,0.059,36,174,0.99165,3.74,1.66,17,-1,8,"3",3.74525204168508
-12.4,-0.95,0.16,14.9,0.426,59,240,0.99902,2.22,0.45,8.9,1,8,"2",4.29056003393368
6.2,0.39,0.25,21.5,0.476,23,-570,0.99174,2.69,1.95,-0.4,-2,7,"1",1.53396572472685
10.3,0.53,2.11,-31.5,0.063,6,25,1.04129,2.45,3.12,10.4,1,11,"2",3.43735713092954
6.4,0.09,0.32,1.4,0.602,124,67,0.992,2.74,0.41,11.4,-1,7,"1",2.39556739840785
17.4,1.56,0.66,2.9,0.679,63,-270,0.9993,3.85,0.34,12.5,0,7,"2",3.62055361226347
-1.1,0.61,-0.49,-56.1,0.037,-200,113,0.98779,3.12,0.23,25.1,1,7,"NR",2.10251723645626
6.2,1.19,0.36,-1.7,0.822,116,249,0.96819,3.23,-0.99,4.9,2,7,"2",4.69958986592385
1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,-1,8,"1",2.24890932312367
5.9,0.51,-0.08,1.7,-0.067,13,31,0.99756,3.36,1.49,4.9,-1,8,"NR",0.704171339810275
10.7,-0.33,0.37,39.4,-0.185,103,220,0.96373,3.62,0.65,11.5,0,11,"3",3.83095944458602
6.2,-0.595,0.89,-41.4,0.036,4,128,0.91703,3.4,1.99,12.2,0,7,"2",4.02400118877158
7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,-0.3,6.2,1,8,"3",4.73008763829061
7.2,0.39,2.09,11,0.047,-59,178,0.9976,4.34,-1.15,12.5,0,8,"2",3.72593792620719
5.8,-0.7,0.32,-3.9,0.024,28,455,1.00416,3.78,-2.46,8.8,0,6,"3",4.88881897206888
7.2,1.82,0.18,-23.4,0.604,37,31,0.99761,3.39,0.72,9.6,1,8,"NR",1.51774023774958
0,0.34,0.39,6.1,0.046,29,-103,0.9776,3.48,-0.05,10.7,-1,7,"1",2.36891378902296
-1,1.49,-0.51,12.1,-0.425,68,210,1.02003,3.05,0.24,12.3,-1,8,"1",2.20341570162443
6.5,0.26,0.28,-52.8,0.046,80,19,1.02783,3.18,-0.57,7.8,1,7,"3",4.89983938402389
10.1,-0.23,0.44,1.5,0.046,187,182,0.99455,2.74,0.52,12.3,1,7,"3",5.08197403816908
2.5,0.015,0.04,-54,0.464,48,111,0.9906,2.14,0.32,14.7,-1,7,"1",2.48033234201877
-10.3,1.47,0.31,14.5,0.045,-9,415,0.9986,4.15,-0.33,8.8,-1,8,"2",3.16236820163798
5.7,0.135,1.04,-91.8,0.042,19,695,1.04375,3.79,0.42,9.9,-1,6,"2",3.73229828500077
6.9,1.285,-2.97,-33.4,0.526,-212,63,0.94728,4.24,0.78,9.9,1,8,"2",3.93799294833901
6.1,-0.03,-0.52,30.9,-0.104,-11,45,0.92257,4.63,-0.83,16.8,-1,7,"NR",1.19685749824591
5.8,-1,0.22,-52.1,0.057,42,206,1.03972,3.32,0.38,12.3,-1,6,"2",3.76985346049564
7.5,0.3,-0.08,6.55,-0.627,-36,78,0.96887,3.09,3.17,11.1,1,8,"2",4.19193708465245
6.4,0.37,0.12,-26.6,0.056,6,91,1.00835,4.11,0.46,8.4,0,7,"1",2.78631106776764
6.8,2.01,0.22,-60.4,0.443,180,-344,1.02973,4.4,-0.65,15.7,1,8,"1",2.88149215811729
19.8,0.43,-0.8,-47.7,0.145,-49,120,0.9962,3.21,0.49,10.2,0,9,"NR",1.06542726970985
9.7,0.2,1.61,1.2,-0.547,13,-89,0.9926,4.49,0.34,9.9,0,8,"2",3.69180758087685
5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,-2.82,14.8,1,7,"4",5.70024537074952
7.4,1.3,0.04,10.2,0.043,324,175,0.95357,2.98,-0.5,17.4,-1,6,"3",4.35258405898958
6.7,0.32,-2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,1,7,"3",4.98226252835661
6.5,-0.21,0.8,-4.6,0.088,32,-144,0.981,2.13,0.5,9.2,0,7,"2",3.91115246171261
6.8,0.28,0.35,-44.3,0.042,16,116,0.97497,3.19,-2.23,12.4,0,7,"NR",1.62746800436183
2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,2,6,"3",5.48878360321606
0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,-1.39,6.2,1,7,"3",4.94886157177242
-1.8,0.21,-1.29,51.8,-0.927,131,99,0.9927,3.26,0.33,3.6,0,8,"3",4.34032699114335
-8.7,0.22,-0.26,-35.7,-0.757,3,358,1.01045,3.13,1.43,12.9,-1,7,"1",2.5661540906694
6.6,-0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,-1,7,"1",2.56820205750587
7.2,-0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,1,8,"2",4.29772893950103
6.6,-0.27,0.28,23,-0.244,55,392,0.98692,3,0.52,12.5,0,7,"3",4.67811819851573
5.5,0.16,0.31,-54.7,0.026,-22,68,0.96909,4.49,0.44,11.63333333,-1,6,"2",3.62250214916653
7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,-0.26,10.1,-1,8,"1",2.24737101415176
-4.3,2.01,0.09,57.2,0.697,190,-12,0.96757,3.22,0.72,13.9,-1,8,"1",2.02700906448834
10.3,2.93,2.03,2.2,1.199,79,-107,0.96734,3.08,1.69,9.7,0,11,"1",1.61993098420697
6.4,-1.24,0.3,37.6,-0.976,33,125,1.02555,3.03,-0.58,12.2,-1,7,"3",4.31781508706242
16.1,0.22,0.39,-27.4,0.463,434,-256,0.93916,2.66,1.49,11.2,-2,8,"1",1.73736109536976
-2.7,0.38,0.53,2.1,-0.572,-48,712,0.99498,1.06,1.99,17.6,1,10,"2",4.10241825945768
18.1,0.4,0.36,1.3,0.034,32,509,0.99058,3.37,1.75,11.3,0,7,"3",4.53818175752623
-0.4,0.17,0.72,62.5,0.614,10,-167,1.01376,4.29,0.5,10,-1,6,"1",2.40986229452681
19.1,-0.4,-1.15,-42.1,0.048,35,-150,0.995,2.59,2.03,17.2,0,9,"NR",1.17683972178909
7.6,-0.53,-0.64,12.7,0.465,-135,354,1.02839,3.16,-1.82,11.4,-2,8,"1",1.837785930887
5.6,-0.72,-1.09,1.3,-0.146,199,457,0.9937,5.49,3.03,10,0,7,"1",2.96822257426266
-2.8,-1.04,1.67,4.2,-0.1,69,39,0.96628,2.75,0.74,12.8,0,6,"2",4.29930256178072
5.9,0.22,-0.62,32.6,0.362,-18,261,0.9483,2.78,1.82,10.8,1,6,"4",5.84161418347864
7.6,1.56,0.46,-100.4,0.409,6,-199,0.98039,3.64,-0.65,4.1,0,8,"1",2.36934924759955
3.9,0.3,1.97,35,0.038,105,200,1.0093,2.9,-1.02,9.5,1,7,"NR",2.04539965320196
7.1,-0.88,1.02,55.2,0.039,198,0,1.04307,3.24,-0.41,12.5,-1,8,"1",2.34088982838451
-2.8,-0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,0,6,"4",5.49466573994295
9,0.57,0.02,-58.6,0.077,18,89,0.95226,2.75,0.62,7.8,0,8,"1",2.6457165076597
-2.7,0.21,2,-15.8,0.042,36,167,0.9456,2.1,-0.66,5.2,1,8,"2",4.23600887665233
15.3,0.2,0.36,2.8,0.41,292,-392,0.94001,4.4,0.38,12.6,-1,8,"2",3.16959747677064
-3.1,1.51,-0.35,1.6,0.628,191,131,0.94449,3.93,0.55,10.5,0,8,"1",2.54264886221199
-6.5,0.36,1.42,-16.2,-0.159,58,135,1.04687,3.22,-0.82,11.6,1,8,"4",5.47482476505739
-3.8,1.96,-0.97,1.8,-0.188,12,-29,0.9977,3.5,0.7,9,-1,8,"NR",0.638744987805807
9,0.54,0.5,0.1,0.048,26,-563,0.9918,2.54,0.34,12.4,0,10,"3",3.73400549782188
-5.2,0.19,0.35,1.5,0.037,-68,107,0.99006,3.18,0.68,12,0,7,"2",3.91037394835951
6.6,0.36,0.52,-25.9,-0.506,115,140,0.99628,3.07,1.04,3.9,1,7,"1",3.33291871616002
10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,"3",2.97272401887582
11.6,0.56,0.3,12.8,0.271,7,454,0.9549,1.38,0.52,12.1,-1,7,"1",2.54501704151505
18.5,-0.83,0.34,-42.3,0.035,34,177,0.99692,4.09,0.78,2.4,-1,7,"NR",1.02202070277978
11.3,0.22,0.39,51.4,0.038,21,149,1.01827,3.02,0.54,14.4,0,7,"NR",1.56199042426488
6.2,-1.17,0.36,-32,0.045,249,180,1.00646,3.08,-0.4,4.9,1,7,"2",4.5251538852309
5.6,0.66,-0.32,3.3,0.087,3,11,0.96174,2.91,1.42,10,2,6,"1",3.93830162588969
-9.7,-0.33,0.34,-27.6,0.039,99,140,0.9959,3.02,-0.41,7.7,-1,8,"2",3.31530411549249
9.9,1.56,1.17,2.3,-0.04,16,23,0.9991,3.98,0.62,14.3,0,11,"NR",0.598422350690906
9.9,0.95,-0.41,-16.2,0.087,220,220,1.00741,2.77,0.44,11.9,1,11,"NR",1.21143287110786
6.2,0.78,0.26,-56.5,-0.192,-71,158,0.98828,3.52,-0.33,12.2,0,7,"2",3.91768522326356
3.9,0.7,-0.6,24.1,-0.067,266,115,0.97332,2.38,-2.82,10.9,0,7,"3",4.6472974426232
19.5,0.12,-0.68,-52.7,0.184,76,23,0.9952,3.97,0.42,13.4,0,8,"1",2.67591140147583
1.6,0.18,0.6,19.25,-0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,"3",3.5615797438954
7.5,0.79,0.38,12.7,-0.297,451.5,592,0.99706,3.11,-0.36,10.4,2,8,"3",5.4502508191142
6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,"3",5.25174445802169
5.7,0.15,0.28,16.2,0.045,240,151,1.01173,3.22,-0.07,11.2,-1,6,"1",2.68752788773219
6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,"2",3.54074598400972
7.1,0.12,0.3,11,0.018,-152,16,1.01129,4.06,0.52,11.9,0,8,"3",4.20315125423409
4.8,0.33,1.13,-12.7,0.044,205,-173,0.987,2.44,-0.94,13.3,0,8,"3",4.34747453532464
7.1,0.23,0.24,-1.5,0.039,90,33,0.9948,3.23,0.28,3.5,0,8,"NR",1.22528784116333
5.2,0.4,-0.4,4.6,0.425,8,-71,0.99567,2.73,2.86,9.1,0,8,"1",2.49381188239325
18.4,0.25,0.29,7.5,-0.072,-285,-223,0.98746,3.08,0.38,7.4,0,8,"1",2.50732721154356
-13.1,0.27,0.98,-58.5,0.02,11,97,0.9436,3.32,1.34,12.6,-1,6,"1",2.6423826881299
-0.8,0.2,-1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,"3",4.74697728035117
7,0.15,1.68,-45,-0.315,35,477,1.00583,3.22,0.42,14.9,1,8,"3",4.94532117994214
6.2,-0.85,0.43,2.6,0.036,37,92,0.94216,3.27,-0.44,11.5,1,7,"3",5.12529228865422
-0.1,-2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,"3",4.71728422329955
11.1,0.24,-0.15,-22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,"3",4.5721233563373
6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,2,8,"NR",2.32389069833396
7.7,1.14,0.26,-44.4,0.089,23,560,1.01791,2.07,-1.01,7.7,1,9,"NR",1.63105313869672
6.8,0.28,-0.51,22,0.048,-74,175,1.0252,2.95,0.68,8.7,1,7,"2",4.31980160813225
-0.3,-1.25,-0.63,5.6,0.042,2,-43,1.02977,3.15,1.78,9.9,0,7,"1",2.90259501766264
6.5,0.14,0.31,45.3,0.13,-154,-290,1.02382,3.34,0.35,14.4,1,7,"4",5.51808073041494
6.2,0.24,1.48,4.6,-0.255,37,135,0.95625,3.2,-0.55,13.1,-1,7,"1",2.55115262618027
8.2,1.16,0.47,11.2,0.551,61,822,0.99592,3.12,0.77,9.5,-1,7,"2",3.45923811869629
7.5,1.28,0.34,3.5,0.023,-170,189,0.99489,3.42,0.58,10.1,-1,7,"1",2.27326548105306
7.6,-0.53,0.26,1.6,0.236,-198,88,0.95684,3.11,0.3,8,0,8,"NR",1.31149460144512
6.4,1.31,0.98,1.8,0.505,14,-302,1.03839,2.96,0.66,9.9,1,7,"1",3.03717823661977
1.4,0.42,0.33,8.1,0.048,45,-43,0.95021,4,1.21,9.3,0,7,"2",3.83041793612402
-0.9,-0.53,1.04,11.8,0.352,28,-306,0.99606,2.4,0.49,9.7,0,7,"2",3.85136093443659
7.6,-0.48,-1.74,15.8,-0.636,-132,89,0.96407,3.42,0.41,9.4,1,8,"2",4.29569267619948
10.9,0.335,-0.88,1.3,-0.352,293,168,0.99212,2.28,0.46,10.46666667,1,5,"3",5.492607454102
11.2,-0.83,0.41,1.1,0.038,52,-37,0.90939,3.95,0.4,17.4,1,5,"4",6.24110531878774
15.8,-0.25,0.2,-6.2,0.057,-122,42,0.9949,3.2,-1.21,9.9,0,8,"3",4.31057911928738
6.7,0.2,0.24,-16.3,0.186,121,100,1.0069,3.12,0.67,10.4,0,7,"1",2.86873854189392
8.1,2.44,0.8,53.3,0.59,-40,176,0.9954,2.22,0.55,13.4,-1,9,"3",3.40355172114875
